实际房价,预测房价,残差
1.984,2.3490459485372925,-0.36504594853729255
2.296,2.3625747950555787,-0.06657479505557884
1.328,1.9357552367761381,-0.6077552367761381
2.264,2.3777642626216005,-0.11376426262160066
2.867,2.7547847532535528,0.11221524674644723
3.439,2.4140047401953666,1.0249952598046335
3.867,3.824364712482919,0.04263528751708101
1.638,2.17481506535272,-0.53681506535272
2.134,2.360098380476586,-0.22609838047658615
2.41,2.793980867644901,-0.383980867644901
2.161,2.841965957371852,-0.6809659573718521
2.346,2.6552427991823344,-0.3092427991823343
2.374,2.7731200031002907,-0.3991200031002906
2.893,2.280576325753181,0.612423674246819
2.792,2.701081167089331,0.09091883291066871
3.159,2.7365213710914045,0.42247862890859533
3.131,2.850026544371184,0.2809734556288159
3.285,3.4447976988458437,-0.1597976988458436
3.444,2.0343541790698465,1.4096458209301534
2.086,2.609205700944086,-0.5232057009440862
2.156,2.1343713692728556,0.021628630727144493
1.96,2.2516950169389105,-0.29169501693891053
2.176,1.9158899115755115,0.2601100884244887
2.045,2.099281911271797,-0.054281911271797156
1.923,2.2057189410653604,-0.28271894106536033
1.901,2.3124512450637162,-0.4114512450637162
2.009,2.6623705375361038,-0.6533705375361039
2.207,2.765654595131034,-0.558654595131034
2.13,2.7047730834802683,-0.5747730834802685
2.037,2.22065251277891,-0.18365251277890993
2.241,2.132628697622058,0.10837130237794224
2.093,2.194432785260531,-0.10143278526053123
1.952,2.450058785650833,-0.49805878565083317
1.88,2.426233356754887,-0.5462333567548869
1.942,1.93418220499341,0.007817795006589856
2.021,2.4143460536587,-0.3933460536586999
2.134,2.6651622118052725,-0.5311622118052726
2.141,2.331225668209501,-0.19022566820950093
2.264,2.7666288321077186,-0.5026288321077188
1.872,1.9908652985600406,-0.11886529856004047
2.126,2.5052863479544834,-0.37928634795448346
1.972,2.253597998526214,-0.2815979985262138
2.03,2.054603308146463,-0.024603308146463387
1.926,2.6629013388749323,-0.7369013388749324
2.07,2.592725576835125,-0.5227255768351253
1.951,2.2354127414926914,-0.28441274149269136
1.651,1.7587552382363496,-0.10775523823634958
1.857,1.8853738625258756,-0.028373862525875593
1.78,1.7798610292841992,0.00013897071580082354
2.681,2.4069763428870052,0.2740236571129948
2.696,1.983339666827598,0.7126603331724022
1.594,2.2582748436361375,-0.6642748436361374
1.611,2.281291723707364,-0.6702917237073642
1.708,1.6794979093604279,0.028502090639572097
1.74,1.8649925631346909,-0.12499256313469087
1.656,1.7301720692402425,-0.07417206924024256
2.17,1.6942476350693119,0.47575236493068807
1.619,2.1538067914055574,-0.5348067914055574
1.761,1.7603332081685508,0.0006667918314491317
3.937,3.239316999637669,0.6976830003623307
2.406,3.1100132787781956,-0.7040132787781954
1.605,2.2945476318272964,-0.6895476318272964
3.478,3.886010133489328,-0.4080101334893276
1.818,2.49763398875973,-0.67963398875973
1.375,1.6790468974172716,-0.30404689741727164
1.851,2.4690061381662742,-0.6180061381662743
2.185,2.8746811252237228,-0.6896811252237227
3.674,4.007817852039912,-0.33381785203991177
3.216,2.7458171585013,0.4701828414987004
4.628,4.535648264191234,0.09235173580876577
1.438,0.3233504655242816,1.1146495344757184
1.24,0.44347062434242535,0.7965293756575746
1.7,-0.4915159528375188,2.191515952837519
2.0,0.7736213774628322,1.2263786225371678
1.719,0.47889109857966083,1.2401089014203392
1.278,0.9117595690052729,0.36624043099472714
1.469,0.835353258816562,0.6336467411834381
1.458,0.5690999090732756,0.8889000909267244
1.766,2.090338269253338,-0.32433826925333786
2.833,0.7819581917423404,2.0510418082576596
1.792,0.6331197572799285,1.1588802427200715
3.6,0.8439897066202049,2.756010293379795
2.132,0.5591977273788458,1.5728022726211544
1.969,0.293458517398826,1.675541482601174
1.583,0.959584871681435,0.6234151283185649
1.533,0.5826628758729733,0.9503371241270266
1.469,1.0757568705448488,0.3932431294551513
1.695,1.015619306018843,0.6793806939811571
1.635,0.5108322145039434,1.1241677854960566
1.238,0.34066408760857225,0.8973359123914277
1.545,1.500139201836916,0.04486079816308397
0.993,0.057690007334125326,0.9353099926658747
0.936,0.5347863145696472,0.40121368543035285
2.25,0.23033377631267182,2.019666223687328
1.393,0.36209872225474005,1.03090127774526
1.468,0.9400094331231774,0.5279905668768226
1.01,0.8574059258773845,0.1525940741226155
1.182,0.4929188098907331,0.6890811901092668
0.977,0.5584549477345,0.4185450522655
1.43,0.6820557187769998,0.7479442812230002
1.384,0.7468252552329229,0.637174744767077
1.843,1.2995328823613312,0.5434671176386687
1.39,0.9807949994221126,0.40920500057788733
1.222,0.6804259067510157,0.5415740932489843
2.394,1.749631766850063,0.6443682331499372
2.165,0.9910561029717879,1.1739438970282121
1.281,1.106108577865252,0.17489142213474795
1.931,1.4270749573485308,0.5039250426514692
2.201,2.0088165805954783,0.19218341940452177
2.371,1.6465588988888116,0.7244411011111884
2.878,2.117505015796969,0.7604949842030311
2.766,3.2095204283034877,-0.4435204283034877
2.365,1.3273135620448864,1.0376864379551138
2.33,1.6906312386888858,0.6393687613111143
2.175,1.3905316934604128,0.784468306539587
2.778,2.110712575174989,0.6672874248250111
2.201,1.7689133806620083,0.43208661933799175
2.392,0.976107883524818,1.4158921164751819
2.644,1.2804507353749894,1.3635492646250107
3.94,2.1359651410965226,1.8040348589034774
3.348,2.6850496935503214,0.6629503064496785
2.731,2.167887007119261,0.5631129928807388
2.476,1.6036258292907504,0.8723741707092496
2.296,1.7558824323339353,0.5401175676660646
2.037,1.6334036491133626,0.40359635088663737
1.549,0.9566547046885676,0.5923452953114323
1.721,1.814863048689915,-0.09386304868991502
1.359,1.150215354433636,0.208784645566364
2.674,1.8127488266585297,0.8612511733414703
1.987,2.001364533126754,-0.014364533126753898
1.794,1.4324653261908562,0.36153467380914384
1.285,0.8993695847840888,0.3856304152159111
1.347,1.538349011267025,-0.19134901126702508
1.392,1.211108116968047,0.1808918830319528
2.201,1.0937197447441727,1.1072802552558274
1.863,1.4506672184667884,0.4123327815332116
1.292,1.3075353350372563,-0.015535335037256237
0.863,1.1067452528284134,-0.24374525282841342
0.838,0.8807046781374726,-0.042704678137472585
0.879,1.0512874225177562,-0.1722874225177562
1.693,1.3141957488878084,0.3788042511121916
1.019,0.9544127008450283,0.06458729915497163
0.853,1.2446934002407721,-0.39169340024077215
1.875,2.0600429904135633,-0.1850429904135633
2.014,1.9303901588381225,0.08360984116187731
1.479,1.2108961269551854,0.26810387304481464
1.411,1.1068089535558057,0.30419104644419437
1.365,0.18644093501838688,1.1785590649816131
1.426,0.6085044436903813,0.8174955563096187
2.18,2.154252193796558,0.02574780620344219
2.173,1.6177712800029198,0.5552287199970802
1.887,1.8118557456030913,0.07514425439690875
1.732,1.2541466673760233,0.47785333262397667
1.102,1.0517280672539047,0.05027193274609543
0.92,0.8636289961606387,0.05637100383936133
1.248,1.1474296470448184,0.10057035295518157
2.094,2.110040878535796,-0.016040878535795944
1.519,1.1286320376851373,0.3903679623148626
1.394,1.3513821171538176,0.04261788284618229
1.244,0.8535527387568274,0.39044726124317264
1.627,1.4387878341728062,0.1882121658271938
1.264,1.2447079149277056,0.019292085072294407
0.821,0.7462675305265338,0.07473246947346612
1.926,1.5194142934879098,0.40658570651209014
1.914,1.4825232434780915,0.4314767565219084
1.087,1.2570679620689222,-0.17006796206892227
0.936,0.9680424174428608,-0.03204241744286074
1.108,0.987612734815484,0.12038726518451615
0.993,1.1080748385448578,-0.11507483854485778
0.913,1.2384193130004415,-0.32541931300044147
1.113,0.8354424165195069,0.2775575834804931
2.12,1.4066300011528,0.7133699988472002
1.355,0.9332305043005265,0.42176949569947353
1.905,1.272080305329486,0.632919694670514
1.25,0.3668382695089225,0.8831617304910775
1.64,1.3619800128934414,0.2780199871065585
1.588,1.0347557441890367,0.5532442558109634
2.206,1.2950690948532775,0.9109309051467225
1.963,1.4246713751510434,0.5383286248489567
1.586,0.37073060962216164,1.2152693903778384
0.553,0.6239704457047546,-0.07097044570475453
2.128,1.36788282845732,0.7601171715426802
2.019,1.3602271805529305,0.6587728194470697
1.919,1.5931687485580905,0.3258312514419095
1.923,1.6120547163917367,0.31094528360826335
1.561,0.7106188758354832,0.8503811241645167
1.677,0.5408891886612415,1.1361108113387586
1.507,1.4560845343481716,0.05091546565182825
1.532,0.8326304377348164,0.6993695622651837
1.668,0.4733999062849754,1.1946000937150245
1.629,1.029317086655312,0.5996829133446879
1.743,1.5500848543816437,0.19291514561835643
1.854,1.086942084223346,0.7670579157766542
3.125,3.8999494584630927,-0.7749494584630927
1.427,1.2645060864173936,0.16249391358260645
1.289,0.6768685315847929,0.612131468415207
1.188,0.8767279788585143,0.31127202114148567
1.75,1.270130491500899,0.4798695084991009
1.413,0.28715704292335076,1.1258429570766493
2.44,0.5103851683974248,1.9296148316025752
1.391,0.6129425593390252,0.7780574406609748
1.48,0.7739573254049488,0.7060426745950512
1.515,0.7001585474719856,0.8148414525280143
0.878,0.056514026377333604,0.8214859736226664
0.835,0.3353173202632693,0.49968267973673064
0.709,0.00706343852274971,0.7019365614772503
0.819,0.3493655456688094,0.46963445433119055
0.966,0.5241299203916343,0.44187007960836566
1.188,0.3381360927664301,0.8498639072335699
1.025,0.46606735068955074,0.5589326493104492
0.882,0.11313331198622523,0.7688666880137748
1.02,-0.07405668446057279,1.0940566844605728
1.305,0.13709611012159706,1.1679038898784029
1.265,0.9323259887558581,0.33267401124414175
0.83,0.5590147040728,0.2709852959272
0.888,0.3631371419763276,0.5248628580236724
0.719,0.11671116336369014,0.6022888366363098
1.0,-0.08055108017102341,1.0805510801710234
0.559,-0.011959806455597466,0.5709598064555975
0.759,-0.12414504742105281,0.8831450474210528
0.928,-0.23435871940409836,1.1623587194040983
0.825,0.09587313015065102,0.7291268698493489
0.892,-0.04101625154178068,0.9330162515417807
0.696,-0.01361512300794221,0.7096151230079422
0.58,-0.1762906493956331,0.7562906493956331
0.75,0.32666370292629177,0.42333629707370823
0.894,0.240573606516425,0.653426393483575
0.675,3.603680324614556,-2.9286803246145556
0.936,0.7407362746552653,0.1952637253447348
0.771,0.025623618637020673,0.7453763813629793
1.938,1.2210889612297744,0.7169110387702256
1.375,0.2653639707763664,1.1096360292236336
1.438,0.7236047100937615,0.7143952899062385
1.134,0.5752645183795351,0.5587354816204648
1.115,-0.12767085775101794,1.242670857751018
1.452,0.3750400337900728,1.0769599662099272
0.878,1.3220723162355537,-0.44407231623555365
0.929,1.5591280369000198,-0.6301280369000197
0.889,1.2711944076213437,-0.3821944076213437
0.906,1.6069715035044005,-0.7009715035044005
1.051,1.452781125263146,-0.401781125263146
1.242,1.4998329730620683,-0.2578329730620683
1.238,1.6590955904581906,-0.42109559045819056
1.417,1.4664363979327235,-0.049436397932723475
1.016,1.3546744504713009,-0.33867445047130085
1.691,1.5531951218197453,0.13780487818025478
1.25,1.4080565921795223,-0.15805659217952228
0.967,1.3348009752197907,-0.3678009752197907
1.55,0.9666459168248804,0.5833540831751196
1.625,1.0082210940690852,0.6167789059309148
0.958,0.9057941628186037,0.052205837181396264
1.142,1.082831125634816,0.05916887436518392
0.823,1.3001873343941353,-0.4771873343941353
0.924,1.2480748830562476,-0.32407488305624754
0.799,0.8741774637028319,-0.07517746370283185
0.848,1.1029350476852327,-0.2549350476852327
1.25,1.3784319784122288,-0.12843197841222875
1.125,1.4087991736386747,-0.2837991736386747
0.859,1.0643213451542275,-0.2053213451542275
1.225,1.4625610242571456,-0.23756102425714554
0.822,1.3562733664735358,-0.5342733664735358
0.807,1.274673055059365,-0.46767305505936496
2.166,3.073513990554652,-0.9075139905546519
2.352,3.3898941644041143,-1.0378941644041144
2.048,3.145865331209719,-1.0978653312097189
2.196,2.630692519942722,-0.43469251994272184
3.152,3.3065999818216536,-0.15459998182165346
1.362,2.1190145411354,-0.7570145411353999
1.5,1.4274918463757613,0.07250815362423868
1.293,1.6966157138073585,-0.4036157138073586
1.255,1.8393358566486986,-0.5843358566486987
1.179,1.7287348377094744,-0.5497348377094744
1.489,2.3172493981547335,-0.8282493981547334
1.348,1.800135065257762,-0.4521350652577618
1.188,1.250485143132347,-0.06248514313234699
1.234,1.781640741325455,-0.5476407413254549
1.578,1.930239522921393,-0.3522395229213928
1.125,5.566847636040789,-4.441847636040789
1.165,1.7325687727949164,-0.5675687727949164
1.153,1.7916635697986947,-0.6386635697986947
1.115,1.6565811292359145,-0.5415811292359145
1.173,1.3572610344781761,-0.1842610344781761
1.321,1.4411078017418872,-0.12010780174188729
1.239,1.4699423132047231,-0.23094231320472303
1.108,1.3993229808254415,-0.2913229808254414
0.981,1.3875511957342006,-0.4065511957342006
1.127,1.368097689109711,-0.24109768910971097
1.338,1.636849573491788,-0.298849573491788
1.229,1.5705867882197544,-0.3415867882197543
1.207,1.921644650423911,-0.714644650423911
1.214,0.9593373245497687,0.25466267545023125
1.144,2.0447198283335526,-0.9007198283335527
1.426,1.9079426314295322,-0.4819426314295323
1.401,1.7590491063920317,-0.3580491063920317
1.368,1.6667476413756694,-0.29874764137566934
1.279,2.0949551702015334,-0.8159551702015335
1.091,1.8206492694143357,-0.7296492694143357
0.827,1.5196761871325704,-0.6926761871325704
0.813,1.186756970008998,-0.373756970008998
0.893,1.9315726874297592,-1.0385726874297592
1.12,1.7497600303900134,-0.6297600303900133
1.16,1.5749270139345481,-0.41492701393454823
1.176,1.5288924913300912,-0.35289249133009126
1.125,1.6216668560501435,-0.4966668560501435
1.256,1.5839600837137469,-0.32796008371374685
1.185,1.2790317709713566,-0.09403177097135651
1.135,1.731908909867038,-0.5969089098670379
1.139,1.9645346292218433,-0.8255346292218433
1.045,1.9717885765708196,-0.9267885765708197
1.133,2.0797166243899476,-0.9467166243899476
1.293,1.1561223700464591,0.1368776299535408
1.094,1.2832198022338397,-0.1892198022338396
1.16,2.1427013640779715,-0.9827013640779716
1.037,1.0173583813434623,0.019641618656537574
1.141,1.8719797430533043,-0.7309797430533043
1.269,1.785492653872863,-0.5164926538728631
1.187,1.9378374926774675,-0.7508374926774675
1.299,2.021775929204055,-0.722775929204055
1.139,1.5651418610387515,-0.4261418610387515
1.108,1.5703592944326443,-0.46235929443264423
1.214,1.747081089541162,-0.533081089541162
1.133,1.2869953467873407,-0.15399534678734073
1.137,1.142570752337357,-0.005570752337356932
3.141,1.5627542243102615,1.5782457756897386
1.487,1.8734939270508337,-0.38649392705083363
1.38,1.8213671249727192,-0.44136712497271935
1.938,3.0287472978955106,-1.0907472978955106
0.878,1.2503179952742722,-0.37231799527427223
0.92,1.2378972511234352,-0.31789725112343514
0.978,1.4532071070809947,-0.4752071070809947
1.628,1.6341032231410653,-0.0061032231410653726
0.868,0.9509782412203021,-0.08297824122030206
0.762,1.1737510274609964,-0.41175102746099634
0.834,1.1651359460462607,-0.33113594604626073
1.522,1.779073741140126,-0.25707374114012604
1.195,1.338805012346004,-0.14380501234600396
0.952,1.302340851822511,-0.35034085182251107
0.983,1.539403832602372,-0.556403832602372
0.886,0.8596019743347458,0.026398025665254177
0.966,1.4860519680177884,-0.5200519680177884
1.169,1.9005141194813857,-0.7315141194813857
1.713,1.7789218687629988,-0.06592186876299877
1.285,1.8267211393574372,-0.5417211393574373
1.164,2.1805779620612142,-1.0165779620612143
1.15,1.533648425340698,-0.383648425340698
1.606,2.0565080344557565,-0.4505080344557564
1.387,1.8457752700568895,-0.45877527005688945
1.581,1.96421597402461,-0.38321597402460994
1.211,1.954004371323311,-0.743004371323311
1.082,1.8206697051508236,-0.7386697051508235
1.424,2.0167428055192973,-0.5927428055192974
1.353,1.1347330460316893,0.21826695396831064
1.455,1.5688967410951786,-0.11389674109517856
1.247,1.622089210515503,-0.3750892105155028
1.829,2.132045621663152,-0.30304562166315185
1.41,1.8173029958291422,-0.4073029958291423
1.41,1.9360576805897258,-0.5260576805897259
1.375,1.764200138806111,-0.38920013880611104
3.75,2.0868712901748774,1.6631287098251226
1.531,1.5856853347752315,-0.05468533477523163
0.75,1.2275780046529756,-0.4775780046529756
2.032,1.8403051774250474,0.19169482257495263
1.639,2.072067196808199,-0.43306719680819916
1.643,0.7735833523764362,0.8694166476235639
2.571,2.7818751039320144,-0.21087510393201425
2.719,2.9101198072552434,-0.19111980725524358
2.294,2.441250893032167,-0.14725089303216699
2.034,2.204595528185906,-0.17059552818590618
1.376,1.6523902363971366,-0.27639023639713667
1.917,1.2809169852098359,0.6360830147901642
1.648,2.4791588463726955,-0.8311588463726955
2.208,2.139043525340724,0.06895647465927635
2.51,3.067555803770609,-0.5575558037706094
1.543,1.9345217149815164,-0.39152171498151644
1.633,2.198271833354405,-0.5652718333544051
1.988,1.5792630966766916,0.40873690332330836
2.335,2.446668039359695,-0.11166803935969494
2.464,2.5602726585377127,-0.09627265853771272
2.146,2.3210373407357223,-0.1750373407357224
2.442,3.2823709279122575,-0.8403709279122573
