实际房价,预测房价,残差
1.046,1.3077197038946617,-0.2617197038946617
0.883,0.8234077664150292,0.05959223358497079
1.346,1.495097548710819,-0.14909754871081882
0.861,1.1782944101417203,-0.31729441014172033
1.212,1.4577057504754354,-0.2457057504754354
0.978,0.9886794674776362,-0.010679467477636262
1.003,1.5602944535780345,-0.5572944535780346
0.962,1.68100766542464,-0.71900766542464
0.959,1.6267722227462142,-0.6677722227462143
1.089,1.243510760188149,-0.15451076018814902
1.036,1.3587390221008682,-0.32273902210086813
1.537,1.7086499485682214,-0.17164994856822147
1.625,1.2202469466579329,0.4047530533420671
1.375,1.9530006458856182,-0.5780006458856182
0.729,1.0372428423484055,-0.3082428423484055
0.925,1.4807646256534146,-0.5557646256534146
1.368,1.4670720206579646,-0.0990720206579645
0.528,1.1207509503149704,-0.5927509503149704
1.625,1.265798500182807,0.35920149981719307
0.897,1.697863283294539,-0.800863283294539
3.742,2.8937089022492053,0.8482910977507947
2.938,2.275401811881972,0.6625981881180283
2.659,2.6952715662748767,-0.03627156627487693
1.936,1.8693267047624988,0.0666732952375011
2.1,1.7904654071629662,0.3095345928370339
2.415,2.684088502364068,-0.2690885023640681
3.633,2.383137052555359,1.2498629474446412
1.462,1.8754049269186388,-0.41340492691863884
2.25,2.0529222596109897,0.19707774038901027
1.459,1.8197249679761218,-0.36072496797612175
1.573,2.093773328423813,-0.5207733284238132
1.365,2.2098725191728485,-0.8448725191728486
1.553,2.172813740742737,-0.6198137407427371
1.922,2.2264168742399604,-0.30441687423996044
1.454,1.6027587963916932,-0.1487587963916932
1.924,2.0839801339237143,-0.15998013392371435
2.176,2.1849140360487604,-0.008914036048760288
2.43,2.012249437318654,0.41775056268134625
2.212,2.109424157051561,0.10257584294843936
2.16,2.4723564259031208,-0.3123564259031206
2.079,1.8386586503898639,0.2403413496101363
1.804,2.227258933455362,-0.4232589334553618
1.708,1.4716786580553287,0.23632134194467125
2.025,2.1584059674662477,-0.13340596746624778
2.905,2.5311788165031572,0.37382118349684257
3.368,2.2128236543439868,1.1551763456560131
1.0,1.4135385190531298,-0.41353851905312977
2.25,2.1888327495815836,0.06116725041841642
2.896,2.5219951326962047,0.37400486730379523
5.00001,3.2623973703160476,1.737612629683952
2.067,2.458022441151872,-0.3910224411518719
2.924,2.683171174933352,0.24082882506664793
2.549,2.4320408059053005,0.11695919409469946
1.878,2.242915683056024,-0.3649156830560243
1.372,1.770230756770328,-0.3982307567703278
2.522,2.6079324196747096,-0.08593241967470977
4.269,3.1409203121322733,1.1280796878677268
1.842,2.634190365876809,-0.792190365876809
1.402,1.411926680192738,-0.009926680192738013
1.073,1.7786484267223313,-0.7056484267223313
1.218,1.7290502237385614,-0.5110502237385615
1.343,1.3790485162921722,-0.036048516292172206
1.292,1.9568374786294218,-0.6648374786294218
1.425,2.1318801564353,-0.7068801564353
1.31,1.7969777961389708,-0.48697779613897074
1.36,1.8805512932008228,-0.5205512932008227
1.282,1.5263447358858255,-0.2443447358858255
1.393,1.6977477247677835,-0.30474772476778345
1.373,1.9499571735098329,-0.5769571735098329
1.284,1.8572020222370014,-0.5732020222370013
1.144,1.5899056406247172,-0.44590564062471727
1.44,1.3653224255919092,0.07467757440809075
1.5,1.3742161562403643,0.1257838437596357
0.953,1.2868825630437328,-0.33388256304373287
0.913,1.061726678595155,-0.14872667859515487
1.875,1.4408100183725496,0.43418998162745037
1.289,1.914764040636899,-0.6257640406368992
1.625,2.1252336626142707,-0.5002336626142707
1.604,1.6768240460583166,-0.0728240460583165
1.305,1.2396812034962008,0.06531879650379913
1.043,1.5430296057798343,-0.5000296057798344
1.07,1.8636205419644951,-0.793620541964495
1.826,1.748686263712235,0.07731373628776517
1.63,1.6228818200884838,0.007118179911516087
2.221,2.024759552035253,0.19624044796474704
2.318,1.3544440907341904,0.9635559092658097
1.618,2.450059430379701,-0.8320594303797011
2.368,2.8140752323849507,-0.44607523238495084
2.13,2.0133331771943497,0.11666682280565022
1.797,2.36196811777136,-0.5649681177713599
2.254,2.3496063843317216,-0.09560638433172164
1.116,1.4245447781648677,-0.3085447781648676
1.931,2.3940730227550078,-0.4630730227550077
1.577,1.6692655885606449,-0.09226558856064493
1.644,1.6111620990862183,0.03283790091378158
1.655,2.0556527875008577,-0.40065278750085764
1.243,1.52240206416987,-0.2794020641698698
1.625,1.683132368731183,-0.05813236873118299
1.235,1.5562493783943232,-0.3212493783943231
0.956,1.3053677418652159,-0.3493677418652159
2.135,1.8953035024012677,0.23969649759873213
3.601,3.6128191837465033,-0.01181918374650337
3.929,2.607891922937035,1.3211080770629646
2.863,2.6694121916911913,0.19358780830880873
2.77,2.7640159703441887,0.0059840296558113515
3.25,2.7911780204051277,0.45882197959487225
3.105,2.816626655868215,0.28837334413178484
3.955,3.2186384361720215,0.7363615638279786
3.54,3.5354024719596793,0.004597528040320764
3.454,3.1429426243429113,0.3110573756570889
3.041,3.054484689927912,-0.013484689927912186
3.071,2.525175326907794,0.5458246730922061
1.917,2.2349071820471504,-0.3179071820471504
2.541,2.478068192775421,0.06293180722457903
3.905,3.640325456627268,0.264674543372732
4.067,3.3593990226349253,0.7076009773650749
2.559,2.4798660606472067,0.07913393935279345
2.427,2.541558799266897,-0.11455879926689683
2.268,2.525619941351617,-0.25761994135161714
2.029,2.4111152254560975,-0.38211522545609755
1.766,1.7979249443289864,-0.031924944328986404
1.469,1.1828138029081654,0.2861861970918347
1.656,1.9172748538818427,-0.2612748538818428
1.193,1.2979363256059546,-0.10493632560595456
2.594,2.3719662669970156,0.22203373300298423
2.086,2.2859585069377557,-0.19995850693775585
2.511,2.4811837485403494,0.029816251459650722
2.305,2.2849408179920503,0.02005918200794987
2.39,2.8330400469610004,-0.4430400469610003
2.335,2.229345409415582,0.10565459058441817
1.375,1.4256274128928834,-0.05062741289288342
1.63,1.3666648603691218,0.26333513963087807
1.74,1.875646045270189,-0.1356460452701891
1.557,2.0076469271077277,-0.4506469271077278
1.364,1.7219912378862794,-0.3579912378862793
1.453,1.6948203895752079,-0.2418203895752078
1.5,1.3227957277964832,0.17720427220351676
1.06,1.3400073987405139,-0.28000739874051384
1.488,1.4825794924829685,0.005420507517031492
1.01,1.4650046181598013,-0.4550046181598013
1.663,1.6817908704429847,-0.018790870442984664
1.625,1.528508372963759,0.09649162703624103
1.515,1.5011159904826166,0.013884009517383333
1.456,2.013949118362474,-0.5579491183624739
1.588,2.171375207947665,-0.5833752079476651
2.439,2.624554972055509,-0.18555497205550875
1.928,2.0031446374682638,-0.07514463746826383
1.228,1.3367260561684473,-0.10872605616844733
1.141,1.2852993953377165,-0.14429939533771652
1.213,1.6370489113308881,-0.42404891133088807
1.163,1.5943248882036398,-0.4313248882036398
1.158,1.7009615935420292,-0.5429615935420293
1.393,1.5354965274795724,-0.14249652747957242
1.373,1.6189226857863064,-0.24592268578630638
1.372,1.5433757621478728,-0.17137576214787265
1.234,1.7620502227356718,-0.5280502227356718
1.35,1.074189253176679,0.2758107468233211
1.213,1.9248645011862464,-0.7118645011862463
1.664,2.121605216806945,-0.4576052168069451
1.449,1.7926053554223316,-0.3436053554223315
1.396,1.5831046169968401,-0.18710461699684022
1.149,1.2223901237036727,-0.0733901237036727
1.37,1.512128567716447,-0.142128567716447
1.381,1.3636929907826567,0.017307009217343294
1.41,1.5680588716758082,-0.15805887167580823
1.572,1.8113261653723225,-0.23932616537232243
1.304,1.6908794058271335,-0.3868794058271334
1.228,1.6972670334728381,-0.46926703347283816
1.443,1.8637025056955774,-0.4207025056955773
1.582,2.547803335750271,-0.9658033357502711
1.18,1.7410954396031881,-0.5610954396031882
1.226,1.3481941504356916,-0.1221941504356916
1.117,1.9538981365743395,-0.8368981365743395
1.067,1.7608644453480375,-0.6938644453480376
1.27,1.5275156617064096,-0.2575156617064096
1.163,1.4676127668122996,-0.30461276681229954
1.262,1.4459648251837607,-0.18396482518376067
1.32,1.8349449201814387,-0.5149449201814387
1.118,1.5861590251782334,-0.46815902517823327
1.36,2.0807245422020895,-0.7207245422020894
1.288,1.4267789816485859,-0.13877898164858582
1.355,1.9901821544361247,-0.6351821544361247
1.44,1.987382748394158,-0.547382748394158
1.587,2.0200287593011943,-0.43302875930119433
1.598,2.0803203734273032,-0.48232037342730316
1.132,1.0304424764748843,0.1015575235251156
1.172,1.3638222722941915,-0.19182227229419158
1.125,1.3629836201537096,-0.23798362015370955
1.289,1.3277292111884464,-0.03872921118844652
0.981,1.3043851526994867,-0.32338515269948676
1.112,1.5615637479273248,-0.4495637479273247
1.083,1.6463978743171261,-0.5633978743171262
1.104,1.429309274690226,-0.32530927469022597
0.918,1.0825505219874598,-0.16455052198745979
0.905,1.4442296073368452,-0.5392296073368452
0.792,1.2654327720762724,-0.4734327720762723
0.857,1.299501389023297,-0.44250138902329694
0.883,1.4302007401763288,-0.5472007401763288
1.04,1.3334501005217858,-0.2934501005217858
1.086,1.4034600703913753,-0.31746007039137525
1.136,1.6372460375873377,-0.5012460375873378
1.62,1.9584182230254765,-0.3384182230254764
1.476,2.066691401007602,-0.5906914010076019
1.475,1.6462283374544653,-0.1712283374544652
1.51,1.769078415047602,-0.259078415047602
1.599,1.8363431481970938,-0.2373431481970938
1.675,1.452009207734227,0.222990792265773
1.943,2.23197751836166,-0.28897751836165986
0.997,1.5208859540068191,-0.5238859540068191
1.865,1.8465620548256159,0.01843794517438413
1.591,1.9383548636119428,-0.3473548636119428
1.855,2.4537620501993036,-0.5987620501993036
1.785,2.147045958923214,-0.3620459589232141
2.079,2.810068010439794,-0.731068010439794
1.491,1.5951047467032695,-0.10410474670326941
1.0,1.4014778928670704,-0.40147789286707036
0.969,1.5701214156191587,-0.6011214156191588
0.957,1.2524018131980674,-0.29540181319806746
1.37,2.105507593978707,-0.7355075939787068
1.025,1.3564249550322887,-0.33142495503228875
1.591,1.788995915174297,-0.19799591517429693
1.58,1.7772422487721848,-0.19724224877218477
1.754,2.3150949801578955,-0.5610949801578955
1.951,2.1888299957007753,-0.23782999570077523
1.76,2.0622936592065835,-0.30229365920658346
1.641,2.1381526125176347,-0.49715261251763465
1.703,1.7100854712258797,-0.007085471225879658
1.604,2.2601513984060055,-0.6561513984060054
1.754,2.3367766251853332,-0.5827766251853332
1.036,1.5409382462739418,-0.5049382462739418
1.502,1.3324244634134157,0.1695755365865843
2.023,2.304570522617952,-0.2815705226179519
4.167,0.9026970844456392,3.2643029155543606
5.0,1.4570880187067232,3.542911981293277
2.75,3.124603824421719,-0.3746038244217189
1.813,1.1109729149631868,0.7020270850368131
2.011,2.2655329971452574,-0.25453299714525723
2.25,1.246076272162213,1.003923727837787
1.833,2.086091473365624,-0.2530914733656242
2.452,1.7371593452323908,0.7148406547676092
3.431,2.189965643978536,1.2410343560214638
2.252,2.2624807810908787,-0.01048078109087891
1.818,1.9647486491222579,-0.14674864912225782
1.315,1.6407217609613762,-0.3257217609613763
1.917,1.8889784305800328,0.02802156941996725
1.917,1.940490823103706,-0.02349082310370587
3.15,1.248705109304142,1.901294890695858
2.063,2.075864715646958,-0.01286471564695768
3.614,3.0173935355123556,0.5966064644876443
2.317,2.0506042283752377,0.26639577162476247
3.115,2.5245666362900714,0.5904333637099288
2.456,2.240417892785464,0.21558210721453586
1.646,1.8919402491906603,-0.24594024919066038
1.569,2.0155611983756296,-0.4465611983756297
1.696,1.5941642147623893,0.10183578523761061
1.576,1.986143299801608,-0.4101432998016079
1.557,2.10231819527327,-0.54531819527327
1.787,1.8982363901958468,-0.11123639019584686
1.813,1.6254400641655535,0.1875599358344464
1.326,1.5600737290233915,-0.2340737290233914
1.393,1.2693271118347935,0.1236728881652065
1.278,1.5762025205562982,-0.29820252055629815
1.008,1.1349947351346787,-0.12699473513467874
1.204,1.7412499356213027,-0.5372499356213027
1.188,1.5122422332637813,-0.3242422332637813
1.614,2.1480936429120945,-0.5340936429120944
1.525,2.0706282979884194,-0.5456282979884195
1.748,2.18789108626772,-0.4398910862677201
1.589,1.9509227668832845,-0.3619227668832845
1.164,1.4090036504657224,-0.24500365046572248
1.03,1.6210786450981838,-0.5910786450981838
1.419,1.759630902527208,-0.34063090252720807
1.341,1.1953677040777868,0.14563229592221316
1.19,1.5161771205276242,-0.32617712052762426
1.161,0.2490865636574222,0.9119134363425778
1.41,1.5743859985995619,-0.16438599859956193
0.935,1.4106239176582789,-0.4756239176582788
1.088,0.9886427750099069,0.09935722499009314
1.016,1.4498423611323852,-0.43384236113238517
0.992,1.7200605394736908,-0.7280605394736908
0.986,1.5342581221961584,-0.5482581221961584
0.906,1.321467492794492,-0.415467492794492
1.207,1.583613352384774,-0.3766133523847739
1.134,1.2528723039145562,-0.11887230391455628
1.174,1.8146305431560743,-0.6406305431560744
1.064,1.3968223757268972,-0.3328223757268971
1.125,0.8557914042955144,0.26920859570448563
1.431,1.3471447499661928,0.08385525003380723
1.956,1.8579868269316833,0.0980131730683167
1.25,1.370562364970354,-0.120562364970354
2.077,1.6674618312086142,0.4095381687913857
1.547,2.057032056054968,-0.5100320560549683
1.434,2.059542810161828,-0.6255428101618279
1.437,1.7009834613984394,-0.2639834613984393
1.473,1.6637312759161185,-0.19073127591611838
1.614,1.9056775597323479,-0.29167755973234777
1.492,1.7125082245852916,-0.22050822458529162
1.818,2.026715986582325,-0.20871598658232493
1.375,1.53695101539566,-0.16195101539566004
1.217,1.1321152877068696,0.08488471229313044
1.058,1.2167751366792208,-0.15877513667922072
0.911,0.8564902018776572,0.0545097981223428
1.119,1.5738908340618798,-0.4548908340618798
1.154,1.797402773463462,-0.643402773463462
0.995,1.7307702033359549,-0.7357702033359549
1.098,1.227775940251734,-0.129775940251734
0.899,1.368366804198594,-0.4693668041985939
0.951,1.261707260495529,-0.3107072604955291
0.974,1.1788445547419326,-0.20484455474193264
1.138,1.04176738594395,0.09623261405604988
1.164,1.5212366224701237,-0.3572366224701238
1.283,1.7597832436556162,-0.4767832436556163
1.277,1.5424976055128599,-0.26549760551285995
1.274,1.893044338175349,-0.619044338175349
1.202,1.1886397466709298,0.013360253329070204
1.275,1.2443282139474428,0.03067178605255716
1.217,1.0244086443777793,0.19259135562222074
1.135,1.4422077654103391,-0.3072077654103391
0.953,1.0855455449004265,-0.13254554490042658
1.055,1.1086221904292248,-0.05362219042922489
0.92,1.091584302565721,-0.171584302565721
1.054,1.626950673976497,-0.5729506739764969
0.956,1.6897355606927058,-0.7337355606927058
1.306,1.5250553975552532,-0.21905539755525316
1.02,1.3949485540131459,-0.37494855401314586
1.055,1.5936041615885896,-0.5386041615885897
1.281,1.693763330639106,-0.4127633306391061
1.389,1.8021404431501926,-0.4131404431501926
1.327,1.9636194769767734,-0.6366194769767735
0.963,1.493105251925684,-0.530105251925684
1.012,1.4740043461814822,-0.46200434618148223
1.038,1.0149124809696104,0.023087519030389636
1.125,1.0408642327905895,0.08413576720941052
1.198,1.6180812805271938,-0.42008128052719385
1.129,1.4420698244673078,-0.3130698244673078
1.185,1.5439371494337766,-0.3589371494337765
1.078,1.034755838094274,0.043244161905726
1.408,1.0958474035821983,0.3121525964178016
1.052,0.9945676296102794,0.0574323703897206
1.405,1.8268200500998382,-0.42182005009983814
1.276,1.353989951178199,-0.07798995117819896
0.955,1.437647648035892,-0.482647648035892
1.15,1.2325888847133304,-0.08258888471333048
1.126,1.5137691114306095,-0.38776911143060966
1.224,1.885503980173661,-0.6615039801736611
2.625,2.0078285834887897,0.6171714165112103
1.258,1.4804646539026871,-0.2224646539026871
1.332,1.6242260640667103,-0.29222606406671026
1.307,1.6822033690900466,-0.3752033690900467
1.227,1.5270621630271242,-0.3000621630271241
0.968,1.390659899317028,-0.4226598993170281
0.881,1.0738658233690566,-0.19286582336905655
0.861,1.2842701705977864,-0.4232701705977864
0.913,0.7858584691579193,0.12714153084208069
1.265,1.6345050734573219,-0.369505073457322
1.071,1.4478689981528388,-0.3768689981528388
1.182,1.6890711738868203,-0.5070711738868203
1.332,1.6247931042541723,-0.29279310425417227
1.32,1.4261756929896332,-0.10617569298963314
0.876,1.133837927746943,-0.25783792774694303
0.886,1.1262529115981152,-0.24025291159811524
0.928,1.6084968986148105,-0.6804968986148104
1.123,1.3779753718147765,-0.2549753718147765
1.016,1.6329758126737763,-0.6169758126737763
0.818,1.218567965686662,-0.400567965686662
0.964,1.2841782875934444,-0.32017828759344447
1.468,1.3835394057247943,0.08446059427520569
0.792,1.3012588985573108,-0.5092588985573108
0.727,1.0533387290359109,-0.3263387290359109
0.678,0.8204962005316565,-0.14249620053165646
0.666,0.876624496571178,-0.210624496571178
0.697,0.9738934188811998,-0.2768934188811999
0.816,1.1260981523943174,-0.3100981523943175
0.845,1.0634906802394253,-0.2184906802394253
0.734,1.1889401793062764,-0.4549401793062764
0.704,1.28600143727948,-0.58200143727948
0.705,1.12465237440298,-0.41965237440298
0.664,0.7975891404231386,-0.13358914042313852
0.69,0.7382198795434456,-0.04821987954344564
0.932,0.8510611015352885,0.08093889846471158
0.724,0.756841231406896,-0.03284123140689599
